30.577755,120.295122,22,1,20181213123928
30.57783,120.295327,22,1,20181213123929
30.577903,120.29553,22,1,20181213123930
30.577975,120.295734,22,1,20181213123931
30.578047,120.295939,22,0,20181213123932
30.578123,120.296145,22,0,20181213123933
30.578199,120.296356,22,0,20181213123934
30.578279,120.296559,22,0,20181213123935
30.578357,120.296763,22,1,20181213123936
30.578438,120.296966,22,0,20181213123937
30.578522,120.29717,22,0,20181213123938
30.578604,120.297376,22,0,20181213123939
30.578686,120.297582,22,0,20181213123940
30.57877,120.297788,22,0,20181213123941
30.578856,120.297993,22,0,20181213123942
30.578941,120.298197,22,0,20181213123943
30.579026,120.2984,22,0,20181213123944
30.579112,120.298599,22,1,20181213123945
30.579196,120.298796,22,0,20181213123946
30.579278,120.29899,22,0,20181213123947
30.57936,120.299182,22,0,20181213123948
30.57944,120.299373,22,0,20181213123949
30.579521,120.299562,22,0,20181213123950
30.579599,120.299746,22,0,20181213123951
30.579675,120.299934,22,0,20181213123952
30.57975,120.300114,22,0,20181213123953
30.579824,120.30029,22,0,20181213123954
30.579895,120.300464,22,1,20181213123955
30.579966,120.300635,22,0,20181213123956
30.580033,120.300801,22,0,20181213123957
30.580101,120.300961,22,0,20181213123958
30.580164,120.301115,22,1,20181213123959
30.580222,120.30126,22,1,20181213124000
30.580277,120.301399,22,1,20181213124001
30.580331,120.301538,22,1,20181213124002
30.58038,120.301663,22,1,20181213124003
30.580423,120.301776,22,1,20181213124004
30.580464,120.301884,22,1,20181213124005
30.580502,120.301981,22,1,20181213124006
30.58053,120.302059,22,1,20181213124007
30.580557,120.302128,22,1,20181213124008
30.580583,120.302193,22,1,20181213124009
30.580612,120.302269,22,1,20181213124010
30.580645,120.302359,22,1,20181213124011
30.580683,120.302462,22,1,20181213124012
30.580724,120.302574,22,1,20181213124013
30.580774,120.302696,22,1,20181213124014
30.58083,120.302826,22,1,20181213124015
30.580888,120.302956,22,1,20181213124016
30.580944,120.303076,22,1,20181213124017
30.580994,120.303178,22,1,20181213124018
30.581041,120.303269,22,1,20181213124019
30.581091,120.303363,22,1,20181213124020
30.581146,120.303463,22,1,20181213124021
30.581204,120.303574,22,1,20181213124022
30.581262,120.303695,22,1,20181213124023
30.581326,120.30382,22,1,20181213124024
30.581391,120.303943,22,0,20181213124025
30.581451,120.304054,22,1,20181213124026
30.581501,120.304147,22,1,20181213124027
30.581543,120.30422,28,1,20181213124028
30.58157,120.304271,18,1,20181213124029
30.581586,120.304306,11,1,20181213124030
30.581602,120.304333,12,1,20181213124031
30.581618,120.304369,15,1,20181213124032
30.581639,120.30441,17,1,20181213124033
30.581655,120.304462,20,0,20181213124034
30.581665,120.304517,19,1,20181213124035
30.581674,120.304561,14,0,20181213124036
30.58168,120.304586,7,0,20181213124037
30.581685,120.304601,4,1,20181213124038
30.581686,120.304611,3,0,20181213124039
30.581689,120.304622,5,0,20181213124040
30.581693,120.304632,0,0,20181213124042
30.581689,120.304635,0,1,20181213124043
30.581689,120.304638,0,1,20181213124044
30.581691,120.304634,0,1,20181213124045
30.581691,120.304632,0,1,20181213124046
30.58169,120.304629,0,1,20181213124047
30.581691,120.304627,0,1,20181213124048
30.58169,120.304625,0,1,20181213124049
30.581691,120.304623,0,1,20181213124050
30.581691,120.304621,0,1,20181213124051
30.581693,120.304621,0,1,20181213124052
30.581692,120.304618,0,1,20181213124053
30.581693,120.304617,0,1,20181213124054
30.581695,120.304616,0,1,20181213124055
30.581693,120.304618,0,1,20181213124056
30.581694,120.304621,0,1,20181213124057
30.581695,120.304622,0,1,20181213124058
30.581697,120.304622,0,1,20181213124059
30.581698,120.304623,0,1,20181213124100
30.581699,120.304623,0,1,20181213124101
30.581702,120.304626,0,1,20181213124102
30.581702,120.304624,0,1,20181213124103
30.581702,120.304625,0,1,20181213124104
30.581702,120.304627,0,1,20181213124105
30.581703,120.304628,0,1,20181213124106
30.581702,120.304627,0,1,20181213124107
30.581705,120.304628,0,1,20181213124108
30.581706,120.304626,0,1,20181213124109
30.581706,120.304625,0,1,20181213124110
30.581707,120.304626,0,1,20181213124111
30.581706,120.304627,0,1,20181213124112
30.581703,120.304627,0,1,20181213124113
30.5817,120.304628,0,1,20181213124114
30.581696,120.304627,0,1,20181213124115
30.581693,120.304626,0,1,20181213124116
30.58169,120.304625,0,1,20181213124117
30.581687,120.304625,0,1,20181213124118
30.581684,120.304625,0,1,20181213124119
30.581683,120.304626,0,1,20181213124120
30.58168,120.304625,0,1,20181213124121
30.581678,120.304626,0,1,20181213124122
30.581675,120.304625,0,1,20181213124123
30.581674,120.304625,0,1,20181213124124
30.581673,120.304625,0,1,20181213124125
30.581671,120.304626,0,1,20181213124126
30.581668,120.304628,0,1,20181213124127
30.581667,120.304629,0,1,20181213124128
30.581666,120.304629,0,1,20181213124129
30.581665,120.30463,0,1,20181213124130
30.581663,120.30463,0,1,20181213124131
30.581662,120.304631,0,1,20181213124132
30.58166,120.304632,0,1,20181213124133
30.58166,120.304632,0,1,20181213124134
30.58166,120.304631,0,1,20181213124135
30.58166,120.304631,0,1,20181213124136
30.58166,120.304631,0,1,20181213124137
30.581661,120.304631,0,1,20181213124138
30.58166,120.30463,0,1,20181213124139
30.58166,120.304631,0,1,20181213124140
30.58166,120.30463,0,1,20181213124141
30.581662,120.30463,0,1,20181213124142
30.581664,120.304635,3,1,20181213124143
30.581664,120.304648,7,1,20181213124144
30.581663,120.304671,9,1,20181213124145
30.581665,120.304686,4,1,20181213124146
30.581666,120.304695,3,1,20181213124147
30.581671,120.304704,0,1,20181213124148
30.581676,120.304711,4,1,20181213124149
30.581681,120.30472,3,1,20181213124150
30.581688,120.304738,6,1,20181213124151
30.58169,120.304752,4,1,20181213124152
30.58168,120.304769,3,1,20181213124153
30.581677,120.304776,2,1,20181213124154
30.58167,120.304785,0,1,20181213124155
30.58167,120.304791,0,1,20181213124156
30.581668,120.304789,0,1,20181213124157
30.581668,120.304788,0,1,20181213124158
30.58167,120.304785,0,1,20181213124159
30.581674,120.304789,0,1,20181213124200
30.581677,120.304788,0,1,20181213124201
30.581679,120.304787,0,1,20181213124202
30.581682,120.304788,0,1,20181213124203
30.581683,120.304792,0,1,20181213124204
30.581685,120.304793,0,1,20181213124205
30.581687,120.304796,0,1,20181213124206
30.581688,120.304797,0,1,20181213124207
30.581737,120.30495,17,0,20181213124534
30.581787,120.304973,22,0,20181213124535
30.581845,120.304999,26,0,20181213124536
30.581909,120.305036,28,0,20181213124537
30.581973,120.305072,28,0,20181213124538
30.58203,120.305107,24,0,20181213124539
30.582079,120.305145,24,0,20181213124540
30.582131,120.305195,27,0,20181213124541
30.582183,120.305257,31,1,20181213124542
30.582237,120.305329,34,1,20181213124543
30.582294,120.30541,37,0,20181213124544
30.582355,120.305497,39,0,20181213124545
30.58242,120.30559,42,0,20181213124546
30.582489,120.305691,45,0,20181213124547
30.582564,120.305797,48,0,20181213124548
30.582641,120.305911,51,0,20181213124549
30.582721,120.306032,53,0,20181213124550
30.582802,120.306159,55,0,20181213124551
30.582884,120.30629,55,0,20181213124552
30.582967,120.306423,57,0,20181213124553
30.583052,120.306561,58,0,20181213124554
30.583137,120.3067,59,0,20181213124555
30.583223,120.306841,59,0,20181213124556
30.58331,120.306981,59,0,20181213124557
30.583397,120.30712,60,0,20181213124558
30.583488,120.30726,60,0,20181213124559
30.583582,120.307401,62,0,20181213124600
30.583679,120.307545,63,0,20181213124601
30.583777,120.307691,64,0,20181213124602
30.583879,120.307841,66,0,20181213124603
30.583983,120.307995,68,0,20181213124604
30.584088,120.308152,68,0,20181213124605
30.584192,120.308312,70,0,20181213124606
30.584298,120.308478,71,0,20181213124607
30.584404,120.308646,72,0,20181213124608
30.584511,120.308817,73,0,20181213124609
30.584619,120.308988,73,0,20181213124610
30.58473,120.309163,75,0,20181213124611
30.584844,120.30934,76,0,20181213124612
30.584962,120.30952,78,0,20181213124613
30.585081,120.309705,80,0,20181213124614
30.585206,120.309893,82,0,20181213124615
30.585333,120.310081,82,0,20181213124616
30.585459,120.310272,83,0,20181213124617
30.585586,120.310461,82,0,20181213124618
30.585714,120.310653,84,1,20181213124619
30.585844,120.310846,85,1,20181213124620
30.585978,120.311041,86,1,20181213124621
30.586115,120.311241,89,1,20181213124622
30.586256,120.311443,90,0,20181213124623
30.5864,120.31165,92,1,20181213124624
30.586549,120.311861,94,1,20181213124625
30.586701,120.312075,96,0,20181213124626
30.586701,120.312074,96,0,20181213124626
30.587016,120.31251,98,0,20181213124628
30.587177,120.31273,99,0,20181213124629
30.587339,120.312952,101,0,20181213124630
30.587504,120.313182,103,0,20181213124631
30.587674,120.313407,103,0,20181213124632
30.587845,120.313633,103,0,20181213124633
30.588015,120.313857,103,0,20181213124634
30.588187,120.314079,103,0,20181213124635
30.588359,120.3143,103,0,20181213124636
30.588532,120.314521,103,1,20181213124637
30.588706,120.314739,102,1,20181213124638
30.588881,120.314957,103,0,20181213124639
30.589055,120.315172,102,0,20181213124640
30.589231,120.315389,102,0,20181213124641
30.589407,120.315604,102,0,20181213124642
30.589585,120.31582,102,0,20181213124643
30.589762,120.316036,102,0,20181213124644
30.58994,120.316251,102,0,20181213124645
30.590119,120.316464,103,0,20181213124646
30.590301,120.316675,102,0,20181213124647
30.590484,120.316886,103,0,20181213124648
30.590667,120.317098,103,0,20181213124649
30.590851,120.317307,103,0,20181213124650
30.591037,120.317517,103,0,20181213124651
30.591223,120.317727,103,0,20181213124652
30.591409,120.317937,104,0,20181213124653
30.591596,120.318145,104,0,20181213124654
30.591784,120.318351,104,0,20181213124655
30.591973,120.318557,103,0,20181213124656
30.592165,120.31876,104,0,20181213124657
30.592356,120.318962,103,0,20181213124658
30.592549,120.319165,103,0,20181213124659
30.592741,120.319367,103,0,20181213124700
30.592934,120.319568,103,0,20181213124701
30.593128,120.319766,103,0,20181213124702
30.593323,120.319964,103,0,20181213124703
30.59352,120.320158,103,1,20181213124704
30.593717,120.320355,104,0,20181213124705
30.593914,120.320548,103,0,20181213124706
30.594109,120.320742,102,1,20181213124707
30.594306,120.320935,103,0,20181213124708
30.594505,120.321127,103,0,20181213124709
30.594706,120.321317,103,0,20181213124710
30.594907,120.321507,103,0,20181213124711
30.595109,120.321696,104,0,20181213124712
30.595312,120.321885,103,0,20181213124713
30.595514,120.322074,103,0,20181213124714
30.595719,120.32226,104,0,20181213124715
30.595924,120.322444,103,1,20181213124716
30.59613,120.322628,104,0,20181213124717
30.596336,120.322811,104,0,20181213124718
30.596542,120.322994,103,0,20181213124719
30.59675,120.323175,104,0,20181213124720
30.596958,120.323354,103,0,20181213124721
30.597167,120.323532,103,0,20181213124722
30.597375,120.323708,103,0,20181213124723
30.597583,120.323884,103,0,20181213124724
30.597788,120.324057,101,0,20181213124725
30.597995,120.324229,102,0,20181213124726
30.598205,120.324401,102,0,20181213124727
30.598416,120.324571,102,0,20181213124728
30.598626,120.324741,102,0,20181213124729
30.598838,120.32491,103,0,20181213124730
30.59905,120.325079,102,0,20181213124731
30.599263,120.325245,103,0,20181213124732
30.599479,120.32541,103,0,20181213124733
30.599696,120.325574,103,0,20181213124734
30.599913,120.325737,103,0,20181213124735
30.600132,120.325897,103,1,20181213124736
30.60035,120.326058,103,1,20181213124737
30.600568,120.326218,103,1,20181213124738
30.600788,120.326376,103,1,20181213124739
30.601008,120.326532,103,0,20181213124740
30.601229,120.326688,103,0,20181213124741
30.601451,120.32683,100,0,20181213124742
30.601669,120.326988,103,1,20181213124743
30.601889,120.327145,103,1,20181213124744
30.60211,120.327301,103,0,20181213124745
30.602333,120.327456,104,0,20181213124746
30.602557,120.327609,104,0,20181213124747
30.602782,120.32776,104,0,20181213124748
30.603008,120.327911,104,0,20181213124749
30.603233,120.328059,103,0,20181213124750
30.60346,120.328207,103,0,20181213124751
30.603688,120.328352,103,0,20181213124752
30.603916,120.328496,103,0,20181213124753
30.604143,120.32864,103,1,20181213124754
30.604371,120.328782,103,1,20181213124755
30.6046,120.328921,103,1,20181213124756
30.60483,120.329059,103,1,20181213124757
30.60506,120.329195,103,0,20181213124758
30.605291,120.329332,103,0,20181213124759
30.605522,120.329467,103,1,20181213124800
30.605752,120.329605,103,1,20181213124801
30.605981,120.32974,103,0,20181213124802
30.606211,120.329877,103,1,20181213124803
30.60644,120.330015,103,1,20181213124804
30.606671,120.330153,103,1,20181213124805
30.6069,120.33029,103,1,20181213124806
30.607131,120.330428,103,1,20181213124807
30.607361,120.330565,103,1,20181213124808
30.607591,120.330702,103,1,20181213124809
30.60782,120.330839,103,1,20181213124810
30.608049,120.330976,103,1,20181213124811
30.608277,120.331114,103,1,20181213124812
30.608506,120.331252,103,1,20181213124813
30.608735,120.331389,103,1,20181213124814
30.608963,120.331529,103,1,20181213124815
30.609192,120.331667,103,1,20181213124816
30.609421,120.331803,103,0,20181213124817
30.609649,120.331937,102,1,20181213124818
30.609878,120.332072,102,1,20181213124819
30.610105,120.332211,103,1,20181213124820
30.610336,120.332347,104,1,20181213124821
30.610567,120.332484,103,1,20181213124822
30.610798,120.332621,103,1,20181213124823
30.611027,120.332757,103,1,20181213124824
30.611258,120.332895,103,1,20181213124825
30.611488,120.333031,103,1,20181213124826
30.61172,120.333168,103,1,20181213124827
30.61195,120.333305,104,0,20181213124828
30.612181,120.333443,104,0,20181213124829
30.612412,120.33358,103,1,20181213124830
30.612643,120.333718,103,1,20181213124831
30.612874,120.333855,104,0,20181213124832
30.613105,120.333993,103,0,20181213124833
30.613566,120.33427,104,0,20181213124835
30.613796,120.334408,103,1,20181213124836
30.614028,120.334546,103,1,20181213124837
30.614259,120.334683,104,1,20181213124838
30.61449,120.33482,103,1,20181213124839
30.61472,120.334957,103,0,20181213124840
30.614952,120.335095,103,0,20181213124841
30.615181,120.335229,102,1,20181213124842
30.615412,120.335366,104,0,20181213124843
30.615642,120.335505,103,1,20181213124844
30.615873,120.335643,103,1,20181213124845
30.616103,120.33578,103,1,20181213124846
30.616334,120.335917,103,1,20181213124847
30.616567,120.336052,103,1,20181213124848
30.616798,120.336188,103,0,20181213124849
30.617028,120.336325,103,0,20181213124850
30.617258,120.336464,103,1,20181213124851
30.617488,120.336602,103,1,20181213124852
30.617718,120.336738,103,1,20181213124853
30.617948,120.336874,103,0,20181213124854
30.618177,120.337012,103,0,20181213124855
30.618406,120.337148,103,0,20181213124856
30.618634,120.33729,103,1,20181213124857
30.618861,120.337429,103,1,20181213124858
30.61909,120.337565,102,1,20181213124859
30.619318,120.3377,103,1,20181213124900
30.619547,120.337836,102,1,20181213124901
30.619777,120.337968,102,1,20181213124902
30.620007,120.338102,103,1,20181213124903
30.620237,120.338237,103,1,20181213124904
30.620466,120.338375,103,0,20181213124905
30.620695,120.338515,103,0,20181213124906
30.620926,120.338653,103,0,20181213124907
30.621149,120.338789,99,0,20181213124908
30.621356,120.338914,91,0,20181213124909
30.621555,120.339029,88,0,20181213124910
30.62175,120.339143,87,0,20181213124911
30.621938,120.339254,83,0,20181213124912
30.622124,120.339363,82,0,20181213124913
30.622309,120.339472,83,0,20181213124914
30.622501,120.33958,86,0,20181213124915
30.622696,120.339692,87,0,20181213124916
30.622894,120.339811,90,0,20181213124917
30.623099,120.339934,93,1,20181213124918
30.623311,120.340065,97,0,20181213124919
30.62353,120.340197,99,0,20181213124920
30.623756,120.340333,102,0,20181213124921
30.623988,120.340473,105,0,20181213124922
30.624221,120.340613,104,1,20181213124923
30.624453,120.340752,104,0,20181213124924
30.624685,120.340892,104,1,20181213124925
30.624916,120.341034,105,0,20181213124926
30.625149,120.341179,105,0,20181213124927
30.625381,120.341324,105,0,20181213124928
30.625613,120.341471,105,0,20181213124929
30.625843,120.341621,106,0,20181213124930
30.626074,120.341771,105,0,20181213124931
30.626305,120.341921,105,0,20181213124932
30.626535,120.342073,106,0,20181213124933
30.626764,120.342227,106,0,20181213124934
30.626992,120.342383,106,0,20181213124935
30.62722,120.342539,106,0,20181213124936
